response,id,question,right_answer,consistency,rationale,answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_answer,time_context_and_verifying_answer,context,verifying_answers,time_answer_again,new_answer,time_taken_sec,match_flag
"First, the director of My Baby'S Daddy is Cheryl Dunye, who was born in May 13, 1966. Second, the director of A Tale Of Winter is Éric Rohmer, who was born on April 4, 1920. The answer is Cheryl Dunye, the director of My Baby'S Daddy, who is younger.",6c0db92c08e211ebbda4ac1f6bf848b6,"Which film whose director is younger, My Baby'S Daddy or A Tale Of Winter?",My Baby'S Daddy,0.2,"First, the director of My Baby'S Daddy is Cheryl Dunye, who was born in May 13, 1966. Second, the director of A Tale Of Winter is Éric Rohmer, who was born on April 4, 1920.","Cheryl Dunye, the director of My Baby'S Daddy, who is younger","[""Cheryl Dunye, the director of My Baby'S Daddy, who is younger"", ""My Baby's Daddy, as Cheryl Dunye is younger than Eric Rohmer"", 'NOT ENOUGH INFO', ""Cheryl Dunye, the director of My Baby'S Daddy, is younger"", ""Cheryl Dunye, the director of My Baby's Daddy, is younger""]","[""First, the director of My Baby'S Daddy is Cheryl Dunye, who was born in May 13, 1966. Second, the director of A Tale Of Winter is Éric Rohmer, who was born on April 4, 1920."", ""First, the director of My Baby's Daddy is Cheryl Dunye, who was born on May 13, 1966. Second, the director of A Tale of Winter is Eric Rohmer, who was born on April 4, 1920."", 'none', ""First, the director of My Baby'S Daddy is Cheryl Dunye, who was born on May 13, 1966. Second, the director of A Tale of Winter is Eric Rohmer, who was born on April 4, 1920."", ""First, the director of My Baby's Daddy is Cheryl Dunye, who was born on May 13, 1966. Second, the director of A Tale of Winter is Éric Rohmer, who was born on April 4, 1920.""]",1.15,False,"['When was Cheryl Dunye born?', 'When was Éric Rohmer born?']",1.22,15.63,"[[""My Baby's Daddy is a 2004 American comedy film, directed by Cheryl Dunye."", 'Cheryl Dunye (; born May 13, 1966) is a Liberian-American film director, producer, screenwriter, editor and actress.', 'The first feature film directed by a Black lesbian, it stars Dunye as Cheryl, a young Black lesbian working a day job in a video store while trying to make a film about Fae Richards, a Black actress from the 1930s known for playing the stereotypical ""mammy"" roles relegated to Black actresses during the period.'], ['Jean Marie Maurice Schérer or Maurice Henri Joseph Schérer, known as Éric Rohmer (French: [eʁik ʁomɛʁ]; 21 March 1920 – 11 January 2010), was a French film director, film critic, journalist, novelist, screenwriter, and teacher.', 'Éric Rohmer: A Biography (French: Éric Rohmer : biographie) is a biography about the French filmmaker and critic Éric Rohmer, written by Antoine de Baecque and Noël Herpe.', 'It covers Rohmer\'s work as a filmmaker, his association with the French New Wave, his work for the film magazine Cahiers du Cinéma and how he constructed his films as ""traps"" for the characters.']]","['Cheryl Dunye was born on May 13, 1966.', 'Éric Rohmer was born on March 21, 1920.']",0.71,"The director of My Baby'S Daddy, Cheryl Dunye, is younger.",18.7,0
"First, Jean Kennedy Smith's mother is Rose Kennedy. The answer is Rose Kennedy.",15be92a60baf11ebab90acde48001122,Who is the mother of Jean Kennedy Smith?,Rose Kennedy,0.6,"First, Jean Kennedy Smith's mother is Rose Kennedy.",Rose Kennedy,"['Rose Kennedy', 'Rose Fitzgerald Kennedy', 'Rose Kennedy', 'Rose Kennedy', 'Rose Fitzgerald Kennedy']","[""First, Jean Kennedy Smith's mother is Rose Kennedy."", ""First, Jean Kennedy Smith's mother is Rose Fitzgerald Kennedy."", 'First, the mother of Jean Kennedy Smith is Rose Kennedy.', ""First, Jean Kennedy Smith's mother is Rose Kennedy."", ""First, Jean Kennedy Smith's mother is Rose Fitzgerald Kennedy.""]",,True,,,,,,,,1.5,1
"First, Tone Kham's father is from Cambodia. The answer is Cambodia.",b8974ae60bdb11eba7f7acde48001122,Which country Tone Kham's father is from?,Laotian,0.8,"First, Tone Kham's father is from Cambodia.",Cambodia,"['Cambodia', 'Cambodia', 'Cambodia', 'NOT ENOUGH INFO', 'Cambodia']","[""First, Tone Kham's father is from Cambodia."", ""First, Tone Kham's father is from Cambodia."", ""First, Tone Kham's father is from Cambodia."", 'none', ""First, Tone Kham's father is from Cambodia.""]",,True,,,,,,,,0.72,0
"First, the performer of the song Mera Piya Ghar Aaya is Kavita Krishnamurthy. Second, Kavita Krishnamurthy is from India. The answer is India.",3b9497120bd911eba7f7acde48001122,Which country the performer of song Mera Piya Ghar Aaya is from?,Pakistan,1.0,"First, the performer of the song Mera Piya Ghar Aaya is Kavita Krishnamurthy. Second, Kavita Krishnamurthy is from India.",India,"['India', 'India', 'India', 'India', 'India']","['First, the performer of the song Mera Piya Ghar Aaya is Kavita Krishnamurthy. Second, Kavita Krishnamurthy is from India.', 'First, the performer of the song Mera Piya Ghar Aaya is Kavita Krishnamurthy. Second, Kavita Krishnamurthy is from India.', 'First, the performer of the song Mera Piya Ghar Aaya is Kavita Krishnamurthy. Second, Kavita Krishnamurthy is from India.', 'First, the performer of the song Mera Piya Ghar Aaya is Kavita Krishnamurthy. Second, Kavita Krishnamurthy is from India.', 'First, the performer of the song Mera Piya Ghar Aaya is Kavita Krishnamurthy. Second, Kavita Krishnamurthy is from India.']",,True,,,,,,,,1.07,0
"First, Hugh Evelyn Wortham was born on January 17, 1909. Second, Johnny Ekström was born on September 5, 1933. The answer is Johnny Ekström.",80d12886087511ebbd67ac1f6bf848b6,"Who was born later, Hugh Evelyn Wortham or Johnny Ekström?",Johnny Ekström,1.0,"First, Hugh Evelyn Wortham was born on January 17, 1909. Second, Johnny Ekström was born on September 5, 1933.",Johnny Ekström,"['Johnny Ekström', 'Johnny Ekström', 'Johnny Ekström', 'Johnny Ekström', 'Johnny Ekström']","['First, Hugh Evelyn Wortham was born on January 17, 1909. Second, Johnny Ekström was born on September 5, 1933.', 'First, Hugh Evelyn Wortham was born on 10 November 1912. Second, Johnny Ekström was born on 18 September 1940.', 'First, Hugh Evelyn Wortham was born on 23 November 1909. Second, Johnny Ekström was born on 3 August 1913.', 'First, Hugh Evelyn Wortham was born on November 14, 1912. Second, Johnny Ekström was born on November 19, 1913.', 'First, Hugh Evelyn Wortham was born on December 8, 1912. Second, Johnny Ekström was born on December 15, 1955.']",,True,,,,,,,,1.04,1
"First, the director of Solange Leben In Mir Ist was Katrin Bühlig. Second, Katrin Bühlig is still alive. Third, the director of Gang Bullets was Lambert Hillyer. Fourth, Lambert Hillyer died on July 5, 1969. The answer is Gang Bullets.",525d90d8086f11ebbd62ac1f6bf848b6,"Which film has the director died earlier, Solange Leben In Mir Ist or Gang Bullets?",Gang Bullets,0.6,"First, the director of Solange Leben In Mir Ist was Katrin Bühlig. Second, Katrin Bühlig is still alive. Third, the director of Gang Bullets was Lambert Hillyer. Fourth, Lambert Hillyer died on July 5, 1969.",Gang Bullets,"['Gang Bullets, as Lambert Hillyer died earlier than Bernd Eichinger', 'Gang Bullets', 'Lambert Hillyer, the director of Gang Bullets, who died earlier', 'Gang Bullets', 'Gang Bullets']","['First, the director of film Solange Leben In Mir Ist is Bernd Eichinger. Second, Bernd Eichinger died on 24 January 2011. Third, the director of film Gang Bullets is Lambert Hillyer. Fourth, Lambert Hillyer died on 5 July 1969.', 'First, the director of Solange Leben In Mir Ist was Katrin Bühlig. Second, Katrin Bühlig is still alive. Third, the director of Gang Bullets was Lambert Hillyer. Fourth, Lambert Hillyer died on July 5, 1969.', 'First, the director of film Solange Leben In Mir Ist is Giuseppe Vari, who died on 1 July 1993. Second, the director of film Gang Bullets is Lambert Hillyer, who died on 5 July 1969.', 'First, the director of Solange Leben In Mir Ist is Philipp Stölzl. Second, Philipp Stölzl is still alive. Third, the director of Gang Bullets is Lambert Hillyer. Fourth, Lambert Hillyer died on July 5, 1969.', 'First, the director of film Solange Leben In Mir Ist is Markus Imboden. Second, Markus Imboden is still alive. \nFirst, the director of film Gang Bullets is Lambert Hillyer. Second, Lambert Hillyer died on July 5, 1962.']",,True,,,,,,,,1.31,1
"First, the director of Ek Tho Chance is Saeed Akhtar Mirza, who is Indian. Second, the director of Laila Majnu (1976 Film) is Harnam Singh Rawail, who is also Indian. Therefore, both films have directors from the same country, which is India.",79f576ae08ad11ebbd83ac1f6bf848b6,Do both Ek Tho Chance and Laila Majnu (1976 Film) films have the directors from the same country?,yes,0.6,none,NOT ENOUGH INFO,"['NOT ENOUGH INFO', 'yes, both directors are from the same country', 'yes, both directors are from the same country', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO']","['none', 'First, the director of Ek Tho Chance is Saeed Akhtar Mirza, who is Indian. Second, the director of Laila Majnu (1976 Film) is Harnam Singh Rawail, who is also Indian.', 'First, the director of film Ek Tho Chance is Saeed Akhtar Mirza, who is from India. Second, the director of film Laila Majnu (1976 Film) is Harnam Singh Rawail, who is also from India.', 'none', 'none']",,True,,,,,,,,1.16,0
"First, the director of Kris Mataram is Teguh Karya. Teguh Karya died on 7 April 2001. Second, the director of A Peasant On A Bicycle is Khaled Youssef. Khaled Youssef is still alive. The answer is Kris Mataram.",9ed4663f08d911ebbd9cac1f6bf848b6,"Which film has the director who died first, Kris Mataram or A Peasant On A Bicycle?",Kris Mataram,0.6,"First, the director of Kris Mataram is Teguh Karya. Teguh Karya died on 7 April 2001. Second, the director of A Peasant On A Bicycle is Khaled Youssef. Khaled Youssef is still alive.",Kris Mataram,"['A Peasant On A Bicycle', 'Kris Mataram', 'NOT ENOUGH INFO', 'Kris Mataram', 'Kris Mataram']","['First, the director of Kris Mataram is Suman Mukhopadhyay. Second, Suman Mukhopadhyay is still alive. First, the director of A Peasant On A Bicycle is Doug Hamilton. Second, Doug Hamilton died on 21 February 2019.', 'First, the director of Kris Mataram is Teguh Karya. Teguh Karya died on 7 April 2001. Second, the director of A Peasant On A Bicycle is Khaled Youssef. Khaled Youssef is still alive.', 'none', 'First, the director of Kris Mataram was Sisworo Gautama Putra who died on 23 December 2016. Second, the director of A Peasant On A Bicycle was Yen Tan who is still alive.', 'First, the director of Kris Mataram is Sisworo Gautama Putra, who died on 23 May 2016. Second, the director of A Peasant On A Bicycle is Le Hoang Hoa, who died on 3 August 2017.']",,True,,,,,,,,1.2,1
"First, Maquiztzin's sibling-in-law is Nezahualpilli. Second, Maquiztzin's sibling-in-law is Nezahualpilli's sibling. The answer is Nezahualpilli.",00fc38720bb011ebab90acde48001122,Who is Maquiztzin's sibling-in-law?,Chimalpopoca,0.4,"First, Maquiztzin's sibling-in-law is Nezahualpilli. Second, Maquiztzin's sibling-in-law is Nezahualpilli's sibling.",Nezahualpilli,"['Nezahualpilli', 'Nezahualpilli', 'NOT ENOUGH INFO', 'Tezozomoc', 'Tezozomoc']","[""First, Maquiztzin's sibling-in-law is Nezahualpilli. Second, Maquiztzin's sibling-in-law is Nezahualpilli's sibling."", ""First, Maquiztzin's sibling-in-law is Nezahualpilli. Second, Nezahualpilli is Maquiztzin's brother-in-law."", 'none', ""First, Maquiztzin's sibling-in-law is Tezozomoc. Second, Tezozomoc is Maquiztzin's brother-in-law."", ""First, Maquiztzin's sibling-in-law is Tezozomoc. Second, Tezozomoc is Maquiztzin's brother-in-law.""]",1.02,False,"['Who is Nezahualpilli related to in the family of Maquiztzin?', ""Who is Nezahualpilli's sibling?""]",1.39,15.0,"[[""Nezahuapilli's mother was Azcalxochitzin, who married Nezahualcoyotl after the death of her first husband, King Cuahcuauhtzin of Tepechpan."", 'Maquiztzin was the daughter of the Chalca ruler Huehue Quetzalmacatzin and Tlacocihuatzin Ilama, in 15th-century Mesoamerica.', 'Tlilpotoncatzin was the second son of Tlacaelel and Maquiztzin.'], [""Nezahuapilli's mother was Azcalxochitzin, who married Nezahualcoyotl after the death of her first husband, King Cuahcuauhtzin of Tepechpan."", 'early 16th century) was the wife of Nezahualpilli, king of Texcoco and mother of Ixtlilxochitl II.', 'Nezahualpilli (Nahuatl for ""fasting prince""; 1464–1515, ) was king (tlatoani) of the Mesoamerican city-state of Texcoco, elected by the city\'s nobility after the death of his father, Nezahualcoyotl, in 1472.']]","['Nezahualpilli is related to Maquiztzin as her daughter.', ""Nezahualpilli's sibling is Ixtlilxochitl II.""]",1.2,The sibling-in-law of Maquiztzin is Ixtlilxochitl II.,18.61,0
"First, Antónia Zichy's husband, Sándor Zichy, died in Budapest, Hungary. The answer is Budapest, Hungary.",92d51c3a0bda11eba7f7acde48001122,Where did Antónia Zichy's husband die?,Pest,0.4,"First, Antónia Zichy's husband, Sándor Zichy, died in Budapest, Hungary.","Budapest, Hungary","['Vienna, Austria', 'Budapest, Hungary', 'Vienna', 'Saint Petersburg, Russia', 'Budapest, Hungary']","[""First, Antónia Zichy's husband, Count István Széchenyi, died in Vienna, Austria."", ""First, Antónia Zichy's husband, Sándor Zichy, died in Budapest, Hungary."", ""First, Antónia Zichy's husband, Count Gyula Zichy, died in Vienna."", ""First, Antónia Zichy's husband, Count Mihály Zichy, died in Saint Petersburg, Russia."", ""First, Antónia Zichy's husband, Count Mihály Zichy, died in Budapest, Hungary.""]",1.01,False,"['Where did Sándor Zichy, the husband of Antónia Zichy, pass away?']",0.73,10.98,"[['She married Count József Zichy de Zich et Vásonkeő (1814–1897), brother of Antónia Zichy, on 20 November 1853.', 'His father was Count Nándor Zichy (1829–1911) and his mother Countess Livia Zichy (1840–1913).', 'Biography\nhe was born in the ancient Roman Catholic Hungarian aristocratic family of the Counts Zichy de Zics et Vásonkeő.']]","['Sándor Zichy, the husband of Antónia Zichy, passed away in Hungary.']",0.7," Second, Sándor Zichy died in Budapest, Hungary. The answer is Budapest, Hungary.",13.42,0
"First, Hedwig Of Masovia's father was Ziemomysł of Kuyavia. Second, Ziemomysł of Kuyavia died in Dobrzyń nad Wisłą. The answer is Dobrzyń nad Wisłą.",0f16160c0bde11eba7f7acde48001122,Where was the place of death of Hedwig Of Masovia's father?,Gostynin,0.4,"First, Hedwig Of Masovia's father was Ziemomysł of Kuyavia. Second, Ziemomysł of Kuyavia died in Dobrzyń nad Wisłą.",Dobrzyń nad Wisłą,"['Dobrzyń nad Wisłą', 'Dobrzyń nad Wisłą', 'Inowrocław, Poland', 'Środa Wielkopolska, Poland', 'Płock, Poland']","[""First, Hedwig Of Masovia's father was Ziemomysł of Kuyavia. Second, Ziemomysł of Kuyavia died in Dobrzyń nad Wisłą."", ""First, Hedwig of Masovia's father was Ziemomysł of Kuyavia. Second, Ziemomysł of Kuyavia died in Dobrzyń nad Wisłą."", ""First, Hedwig Of Masovia's father was Ziemomysł of Kuyavia. Second, Ziemomysł of Kuyavia died in Inowrocław, Poland."", ""First, Hedwig Of Masovia's father was Ziemomysł of Kuyavia. Second, Ziemomysł of Kuyavia died in Środa Wielkopolska, Poland."", ""First, Hedwig Of Masovia's father was Bolesław III Wrymouth. Second, Bolesław III Wrymouth died in Płock, Poland.""]",1.18,False,"[""Who was Hedwig Of Masovia's father?"", ""Where did Hedwig Of Masovia's father, Ziemomysł of Kuyavia, pass away?""]",1.57,19.34,"[['Hedwig of Masovia (Polish: Jadwiga mazowiecka, Hungarian: Hedvig mazóviai hercegnő; ca.', 'She was the eldest daughter of Siemowit IV, Duke of Masovia and Alexandra, a daughter of Algirdas, Grand Duke of Lithuania and sister of King Władysław II Jagiełło of Poland.', 'Duke of Masovia (Polish: Książę Mazowsza) was a title borne by the sons and descendants of the Polish Duke Bolesław III Wrymouth.'], ['Ziemomysł of Inowrocław (Polish: Ziemomysł inowrocławski; c.', 'Geography and boundaries\nIn the north, Kuyavia borders with the historic regions of Gdańsk Pomerania (Pomerelia) and Chełmno Land, in the west with proper (exact) Greater Poland, in the south with Łęczyca Land and in the east with Masovia and Dobrzyń Land.', ""Ziemomysł's stepmother soon caused conflicts in the family with her attempts to obtain territorial benefits for her own children (the eldest of them was the future Polish king Władysław the Elbow-high) in detriment of Ziemomysł and his older full-brother Leszek the Black; some chronicles even accused Euphrosyne of attempting to poison both stepsons.""]]","[""Hedwig of Masovia's father was Siemowit IV, Duke of Masovia."", 'Ziemomysł of Kuyavia passed away in Masovia.']",0.72,The answer is Masovia.,22.81,0
